,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2013-08-01,2.682554212564579,2.66052427461223,2.6393875301510907,2.619107765070415,2.5996502335435743,2.580981598497167,2.563069874493782,2.5458843729305496,2.5293956494595955,2.5135754535403065,2.4983966800369743,2.483833322778892,2.6598326393148604,2.6296910710694283,2.6037938456068197,2.57986792684231,2.557404579569618,2.536242986059092,2.516293718610709,2.49748459247873,2.4797499132276477,2.4630282004853847,2.4472615755094482,2.432395482954037,2.694350246327782,2.6822946228077726,2.6010984003630537,2.581243529472148,2.5718398945258683,2.539776092295353,2.52287789625558,2.5119106308009482,2.4997104857569403,2.4814628243142187,2.4704122188245417,2.4601632457644267,2.8102896623110247,2.681468693934481,2.55073707156523,2.555133348332194,2.5832699878015264,2.4797986345484517,2.446241437004111,2.6425299901699884,2.564017425639887,2.462257196015468,2.4840899821961133,2.546802255734976,2.6244109330328165,2.285662725265558,2.219898306356141,2.323147211353758,2.5284113936177377,2.5743763731971065,2.424019720834007,2.8702735340806997,2.8738669666199197,2.856495468014886,2.861630538204172,2.927320642638715
2013-09-01,2.6746468036344466,2.6557552939040203,2.637596429334676,2.6201417966900062,2.603364084647663,2.5872370410652388,2.571735431903452,2.5568350017423604,2.5425124358288245,2.528745323595834,2.5155121235966194,2.502792129798677,2.6694345867283533,2.643220105719296,2.6179588061755146,2.5940261949804553,2.571429885929946,2.550110159602278,2.529997767529409,2.5110248927758336,2.4931270801531413,2.476243433944474,2.4603164911400563,2.4452920413872112,2.6870347225190545,2.606733020121446,2.5826643728910894,2.57574441221351,2.5503264398688885,2.5396144477768727,2.5263025325450794,2.5144000031953144,2.499602428916906,2.4908802923246185,2.4818942186197552,2.4697507525648263,2.5534852740934095,2.4206503491477105,2.428905533453972,2.453792233844727,2.363444356817534,2.3535142539295504,2.556442671055236,2.4832024823329166,2.391444316159242,2.4134151743482697,2.4717958392389487,2.4626841704548736,2.374365553336837,2.3115466256851733,2.4270323555437967,2.64095381764767,2.6824103442294467,2.53202080284229,2.9828401252412884,2.984565587544952,2.961374491957315,2.9650699314852607,3.034280839933738,3.105703976029848
2013-10-01,2.164303830772575,2.1636848329187273,2.1630904414050085,2.1625196780826728,2.161971603686244,2.161445316287833,2.160939949812896,2.160454672614997,2.1599886861072264,2.159541223448019,2.159111548279219,2.1586989535143055,2.066988604420732,2.0527541438082775,2.054544650587326,2.0591900678476582,2.064140707501395,2.06891459107993,2.0734316300881606,2.0776892103591442,2.081699049922915,2.0854749445492513,2.089030422522378,2.0923783270860508,2.0211270057510635,1.973510192656416,1.9791919206752104,1.9483350064151859,1.9964696091062175,2.053836076065564,2.0607445583672095,2.085424787689667,2.1118830610406296,2.118927239987918,2.1310243289757453,2.1398531841245085,1.9862739487312773,1.9728546843919452,2.008710236587595,1.918696715757437,1.9485959261663799,2.217212417750513,2.1610824878193595,2.0929244227346664,2.1416949958912035,2.196388343284629,2.1730378496618203,2.34686074571043,2.0532634354881294,2.1602455315334934,2.3648308738296526,2.3878971337298003,2.2525395599690228,2.71117850895128,2.7155216611617874,2.7037798431981677,2.7183425789380355,2.791946242357726,2.850590882696805,2.896162720146296
2013-11-01,2.060766941375403,2.0637953378072473,2.0667033422714076,2.0694957408737356,2.0721771294514983,2.0747519211373855,2.077224353622812,2.0795984961324763,2.0818782561216436,2.08406738570719,2.086169487842978,2.08818802224974,2.040594834761393,2.040993094319733,2.044575691865062,2.0485743022973706,2.0524600868918594,2.0561411259667017,2.0596102088556973,2.0628760456944035,2.065949862281868,2.0688428155381677,2.0715655214263315,2.074127993744221,2.009805005744805,2.0172681155761016,1.9868383830210892,2.0330036949076993,2.0847035547065884,2.085576839815779,2.1069675701921975,2.1279263770677357,2.1336915357949606,2.1448151222519827,2.1517167889466826,2.1582338369088823,2.0481061925349864,2.0809357277413625,1.9889816567322265,2.0205555462529667,2.278372714505194,2.209222355061159,2.1362828848134763,2.179059571177394,2.2254186435938994,2.2052340057094444,2.3814545266863334,2.4579733512455793,2.162272684028542,2.3726422460704084,2.386175874550376,2.253118672886826,2.7133632870633795,2.7158174674339985,2.695264015252609,2.708895363342357,2.7863148837952085,2.844656456227356,2.8928515145658347,2.946030029599914
2013-12-01,2.0512231706961437,2.053184163057422,2.055066584450597,2.056873582974126,2.0586081805917877,2.0602732781865116,2.0618716604117173,2.063406000348277,2.0648788639748843,2.0662927144593133,2.0676499162777358,2.0689527391689926,2.051599946810929,2.0559431542983644,2.060443379408066,2.064761612673045,2.0688427651348427,2.072687635729873,2.0763074774575596,2.0797149770309384,2.082922494152416,2.085941746346636,2.0887837799717426,2.0914589963159345,2.0546192207680543,2.0261734101453257,2.07342676756472,2.122449332307145,2.116847351464152,2.1310804583693788,2.147779456934362,2.146954222643589,2.1573693809220162,2.1632851752981224,2.167481475207847,2.1648281201807915,2.075255272548881,1.9719098525303724,2.003557061032067,2.264789310846826,2.1902673885666486,2.1143911768877146,2.1549385808627486,2.199190413751815,2.1734394830788553,2.3531885068954064,2.428690344329202,2.443917775432515,2.2349840246551405,2.2470233966379833,2.110540293178215,2.5616194685471303,2.5746116336435962,2.558871130283937,2.574909158707772,2.657178525150633,2.7212370497028395,2.7710082187376077,2.8175321601365764,2.8983868900583136
2014-01-01,1.962640491001315,1.9683016541369318,1.973738377811839,1.9789595600334455,1.9839737460434943,1.988789142303622,1.9934136299264544,1.9978547775742215,2.002119853845998,2.006215839173848,2.0101494372473416,2.0139270859851397,1.9486575152912824,1.9565197825586311,1.9669629888577986,1.9773986929386247,1.987349260845373,1.9967489813235302,2.0056112548592773,2.013963469533443,2.0218343267926326,2.029251440143781,2.0362409421607763,2.0428274805634605,1.9112853196928061,1.954334765498235,2.0036077345944596,1.9952424003561111,2.020628410129612,2.0459983452167294,2.0450227574514455,2.060792748253562,2.0715562299613026,2.076961243078467,2.078932241702006,2.0855338198687163,1.8439525890948882,1.8729312628878143,2.1358812378057945,2.0619789033283586,2.0001589427269924,2.0586812665033394,2.1103348961633355,2.0944375750590396,2.282497705932892,2.355810783962442,2.3684337463095613,2.3892359788759587,1.9189542635147379,1.782511494900311,2.224584112340791,2.2193257872848555,2.2332383797591318,2.264618572323309,2.354847932197323,2.432381998828746,2.494447796763235,2.542943155433156,2.6050425730471285,2.5881721936726683
2014-02-01,1.7528587144547936,1.7669073575790821,1.7804093686887283,1.7933860172086005,1.8058577449712887,1.8178441984186802,1.8293642595505721,1.840436075669076,1.851077087965669,1.8613040589959235,1.8711330990851969,1.8805796917068773,1.7180143016287344,1.734482140977887,1.7568124737358,1.7791743739610415,1.8005146000962022,1.8206901053996165,1.8397285974177608,1.8576873116522035,1.874626180342689,1.8906028687158642,1.9056719837692244,1.9198850720539686,1.763551801180103,1.803128566962991,1.797320279455192,1.8217048410088605,1.8678354678841287,1.8879815764330437,1.9120897495894924,1.9384493056730985,1.9540197678864677,1.9601232492627736,1.977054183551835,1.9875115785269917,1.7540506833385732,2.0093018774797073,1.9381220400942993,1.8748249742267398,1.9430964944379736,2.010190977814861,1.999220554586725,2.1941659323206064,2.2729277065200724,2.2828269375575916,2.2992545969172022,2.3955225815299617,1.5707443182201473,2.0123244378277203,2.004414787349558,2.0079910987400202,2.060845065009796,2.160176950217036,2.2426543605853637,2.3169497395512333,2.3716386438315356,2.43147068106503,2.4036429426013495,2.468511185466049
2014-03-01,1.6505009243957665,1.6692595810881616,1.6872938534439679,1.7046317142906482,1.7213000562568863,1.737324733485545,1.7527306017358382,1.7675415569369155,1.7817805722526634,1.7954697337152108,1.8086302744824114,1.8212826077724389,1.6339237687152368,1.6571296493994745,1.683028912380882,1.7082433894905122,1.7321787898933385,1.7547835120540087,1.7761088102263058,1.796222643722208,1.8151929597306389,1.8330845981077788,1.849958860192638,1.865873590663452,1.6528430063823394,1.6416815081589857,1.666576218831615,1.7086110718009218,1.7431765413341462,1.778356548353742,1.8072516416549553,1.8326204163296216,1.8467402801180341,1.864747491009045,1.8812290177793394,1.892562501202651,1.8820748593241148,1.8113078755336396,1.7461884139310195,1.8172135763968318,1.9021608127472989,1.9100021489635202,2.1178265284928868,2.2085901089398523,2.2300555355392784,2.24558563002598,2.342758971353936,2.390221153687361,2.0947035169770327,2.0816139576680066,2.0905179857671854,2.144948103015434,2.236909305295468,2.3182595348314567,2.3972147976714777,2.4471558775199673,2.5028112894467394,2.4779492178691607,2.5442181577835328,2.6023829114108015
2014-04-01,1.8431696206076544,1.8547420968380617,1.8658648117109933,1.8765552450876866,1.8868301974789994,1.8967058164481903,1.9061976219875618,1.915320530908847,1.9240888802856693,1.9325164499849168,1.9406164843224416,1.948401712877115,1.8828257508294133,1.9047479180917857,1.9201646553676277,1.9336693919400487,1.9461978816042436,1.9579678408023735,1.9690544576649975,1.9795031527867641,1.9893517577227,1.9986349572571251,2.0073852542753627,2.0156332485148494,1.848586656213118,1.8829882754422709,1.9234055054715742,1.9625734580080179,1.9803182385960671,1.9876018401243147,2.0059488789715565,2.0069291276658237,2.0125063367364953,2.0236221688409084,2.0282773967718093,2.0339667139899396,1.75427976308486,1.6816529473503283,1.7535266159658636,1.8366317620628145,1.8474012352769231,2.0617126182461925,2.1562303517602013,2.180847484932152,2.198340464136269,2.2937333920466787,2.3382349580215545,2.225930312958279,1.7729366409474134,1.778823896191124,1.8316310218406582,1.9073398000804929,2.0184449088118566,2.1087568656198443,2.169140861218831,2.2419798399908286,2.2234470302149143,2.283567530204948,2.3266380100488906,2.298336271304427
2014-05-01,1.545242167964958,1.5667817783620304,1.5874944830392048,1.607412026910015,1.6265649362006505,1.644982565235369,1.662693141425815,1.6797238085332,1.6961006682696456,1.7118488203024516,1.7269924007226012,1.7415546190364586,1.4950898020186822,1.5190958710440121,1.5513247244672264,1.5835655012587186,1.614339744300841,1.6434481444284594,1.6709307119457142,1.6968687108566736,1.721347128766325,1.7444477520272232,1.766248065128703,1.7868212485573167,1.5124676241882216,1.5353627336476867,1.5765532722870423,1.5875530818952264,1.6256861464165917,1.6873137902967783,1.7009380933159812,1.732340375015742,1.7657267074577079,1.7788778887926302,1.7997918314911627,1.8178844955425026,1.4217492488546446,1.4787851241044918,1.5641022708574746,1.5723248453091407,1.808631134153511,1.940043373709253,1.980221812202023,2.013968512890136,2.1251614963225367,2.166428403533476,2.045705717700226,2.138863606757257,1.4812284360819823,1.5395760754322776,1.6119661796672569,1.7084463726405363,1.831233774765746,1.9029684705868273,1.9753615392542963,1.9714691025908442,2.0411379404491052,2.0770451185224887,2.0369997140688296,2.111507198656131
2014-06-01,1.9420390535036762,1.950855950515338,1.9593236847235906,1.9674560835172676,1.9752664266991478,1.9827674681712126,1.9899714567611344,1.996890156224002,2.0035348644519484,2.0099164319230463,2.016045279419599,2.0219314150447607,2.0147780711663086,2.036203151289409,2.0461802409540595,2.0537153899138394,2.0604781249604054,2.066792814013146,2.072736339378757,2.0783392500186366,2.083622668995197,2.0886051082697077,2.093303767527125,2.0977348196139634,2.00454742614425,2.0721188574937237,2.0785374299418926,2.125269073782963,2.142778947270284,2.099366144725352,2.118221834875337,2.1119542951737276,2.097896647048469,2.1056301549197745,2.1025454239531505,2.1041804825056225,2.0465965866317717,2.161780517896511,2.167015007601292,2.4038351468940515,2.4846247445242806,2.440763376255386,2.443634213161637,2.509202265580024,2.5138310490446054,2.399720744969646,2.5053893581981774,2.340042382940658,2.0716372502261864,2.134845103685645,2.235992938965951,2.3831113741284504,2.3954148439067064,2.4476528129996096,2.44646942514256,2.4853898469007305,2.5031240073806775,2.4765734969597744,2.5681791252560604,2.238403372789485
2014-07-01,1.6475506934577646,1.6666495480881665,1.6849976770651864,1.7026245894362286,1.7195586343257943,1.7358270465289958,1.7514559903129083,1.766470601496207,1.7808950278747628,1.7947524680582168,1.8080652087799889,1.8208546607407299,1.602691526361553,1.624638319036923,1.6532364381925355,1.6815998657248448,1.7086146252021481,1.734161056244122,1.758287446274595,1.7810672859108223,1.802574787552184,1.8228808530407488,1.8420525679267536,1.8601532951625548,1.6533828930851975,1.6356403308738625,1.6861314090340196,1.6977269146928107,1.6905392142422033,1.757781670017586,1.7633564054490458,1.7877673917454275,1.815285787623202,1.823018116710365,1.8422240885510814,1.852635545522147,1.7052962278753543,1.6764254449916633,1.920277855493338,1.9951686537806932,1.9905277594146829,2.0579975255522513,2.148511346389407,2.1949333256045067,2.1020550448094077,2.2058247474762145,2.0273884974947127,2.1227077520685205,1.6263508097000865,1.7343736247327763,1.8763982556465169,1.8651118085256853,1.976611990124172,1.9896976659045342,2.0280249241778705,2.0832185957068114,2.0693399052211223,2.146278148252073,1.8002851897365906,1.9219416520268657
2014-08-01,1.5448021274249082,1.568859589624729,1.5919681869584594,1.6141653441771653,1.6354870099397494,1.6559677150323928,1.6756406282917267,1.694537610322306,1.7126892650953789,1.7301249895125184,1.7468730210143852,1.7629604833117243,1.531208024636546,1.5618472513409996,1.5942463054808886,1.62544572236371,1.6550118856957068,1.68294830431284,1.7093305230452716,1.734242509560938,1.757765760318307,1.779977614931627,1.8009511689718025,1.820755454782509,1.4894347605465168,1.5306747849695654,1.5445768181029533,1.535217864455606,1.6152986837240817,1.638151901973291,1.6671217029782626,1.7088225094269762,1.721872023066984,1.7440526520719997,1.760547798366138,1.7841398942579392,1.4776524191293245,1.7015726779847462,1.7846697248429866,1.7734275977940595,1.8573495780769265,1.9722973625565396,2.0296221776503485,1.955597422268502,2.064090571317489,1.8858143779693224,1.971246109515856,2.001308815798704,1.6102404043880425,1.7566307380704405,1.7434752664205417,1.8481539387141688,1.8749347722644494,1.9182409787630237,1.9697246015266152,1.9649496701053661,2.0459646994521714,1.6952822273675534,1.8128732625146697,1.8577068633279226
2014-09-01,1.2459649883592705,1.2796804518841067,1.312096556492504,1.3432633781263958,1.3732290628529684,1.4020399012400273,1.4297403998650144,1.4563733500681426,1.4819798940558553,1.5065995884567276,1.530270465427989,1.5530290914070646,1.1998955141517287,1.238980070198196,1.2846548140801008,1.3293822764721532,1.371949833547725,1.4122522630251695,1.450373440911611,1.4864249744422704,1.5205180922652337,1.5527589809579032,1.583248234235718,1.6120810116011473,1.2202890482883868,1.2209525689845204,1.2121477660620261,1.2882210132241207,1.3338013935505233,1.3983437389467284,1.447433282083606,1.4904544013912717,1.5252399030718116,1.5455291219193814,1.5782513563525518,1.599433369115255,1.4106385908336017,1.4738287169674562,1.469210393585879,1.5509503479293385,1.6883672335463737,1.7872160483525112,1.7285210562716489,1.864043825795696,1.696434287945603,1.7777017932144008,1.7962254751617777,1.937886927065831,1.2990923864142816,1.2907328860229559,1.3930813046961792,1.3939883625687703,1.4862204818243665,1.5485564087753385,1.5385193195594584,1.6516906891078222,1.311652559840773,1.413342750950838,1.436705085931524,1.570379460902772
2014-10-01,1.3426179413806625,1.3722449822552312,1.4007329259973085,1.4281255684852188,1.4544650217382864,1.479791778657657,1.504144775277972,1.5275614506255948,1.5500778042754184,1.5717284516947325,1.592546677459237,1.612564486423012,1.363219172685004,1.4043229068888163,1.4419261699887405,1.47728809358885,1.5107124941100438,1.5423348619156716,1.5722573795780805,1.6005722832195206,1.6273660908228205,1.6527205419650222,1.6767129628300912,1.699416521842841,1.321801229344672,1.3191865497432747,1.392935762254904,1.4398817704235938,1.495822965984178,1.5336418513863457,1.5736186678798867,1.5996258385151692,1.615070281567983,1.6460088540378772,1.6640169156332236,1.683711104664,1.366966291544965,1.353163311207744,1.4395413404584705,1.5742453909569716,1.6820018763715279,1.637227888823421,1.7779285340757083,1.6200257336354307,1.7046818693903285,1.7222148459301898,1.8580870219832437,1.8272228652148519,1.305092564209656,1.407849120076802,1.4085340230243837,1.5016144220487455,1.56243156275832,1.5523025587104002,1.665033716080206,1.324129593275795,1.4258172879996296,1.4495577658800622,1.5840853272143205,1.7109274321388002
2014-11-01,0.9477896903461501,0.9868538556661302,1.0245036903543874,1.0607904007049627,1.095763339071601,1.1294700709902552,1.161956439871396,1.193266629350118,1.2234432233788395,1.2525272641443264,1.280558307887812,1.307574478704132,0.8923794007214676,0.9379429856928486,0.9908584130402698,1.0426656802513943,1.0921130370971466,1.139108092516657,1.1837403195633223,1.226123325119176,1.2663696185705233,1.3045867852486848,1.3408771071941326,1.3753377291063125,0.8657137299696543,0.9060696355433822,0.9659411208196371,1.0101692401018676,1.0934969408693955,1.1810865405241961,1.2226836930717415,1.2777926371789408,1.3288784233029551,1.3554337375707852,1.3896866375066959,1.4237328284771755,0.858061817229439,0.8977683079387122,1.0541088391569082,1.147968889142084,1.1522100866933074,1.3518674610755017,1.2251989360438134,1.345397450251689,1.3810685678522985,1.5100264329766735,1.457971303557268,1.6207955489557808,0.9574910332934817,0.9424075008117136,1.0385888202136022,1.0678038786658635,1.1109777496404574,1.2222207650292147,0.8938198737741457,1.0236859528445863,1.0473360514110537,1.1655887558434683,1.268125913486847,1.5134578103205647
2014-12-01,0.5496186375684016,0.5956328495101548,0.6401041953596451,0.6830844077376914,0.7246234846595814,0.7647697476967565,0.8035698981883224,0.8410690715677753,0.8773108898681437,0.9123375124666193,0.946189685127713,0.9789067874019803,0.4961938025058771,0.5554230582284639,0.6228106297379647,0.688797021791301,0.7518878658017519,0.8119577843065964,0.8691085881192218,0.9234748325144473,0.9751909447109688,1.0243858954896965,1.071182555299809,1.11569783645836,0.5033691540451899,0.5358236322068861,0.585455039500197,0.6560237131287477,0.7814839701623629,0.8681563231283442,0.934675100217647,1.0218083922684527,1.0643989963674279,1.1047023725504843,1.151050153426474,1.1961486861134025,0.5050883825912305,0.6287050885339031,0.7266850389365077,0.7230702926045117,0.9562620171430369,0.8839985606921004,1.0243455008473585,1.0924573359874639,1.2359080448815325,1.1770288602809609,1.3231657599944198,1.5137802170813903,0.4185659101104704,0.4931342684404574,0.5164210464367699,0.5127045912111696,0.683506299182296,0.35882153579533627,0.49520271143130534,0.5503842998461244,0.6684804746999219,0.7487301809231778,0.9647983272789035,1.2482798680660054
2015-01-01,0.35298658892564794,0.40135701387288025,0.4481919209850086,0.49354005523428607,0.5374486141851365,0.5799632971165742,0.6211283525852345,0.660986624478515,0.6995795966057645,0.7369474358739228,0.7731290340925523,0.8081620484517702,0.3340466646224932,0.4020387240175429,0.47348966958356603,0.5426962963576222,0.6087999091749868,0.671780305326849,0.7317573428736792,0.7888694138257422,0.8432525287850041,0.8950369370981714,0.9443467927900888,0.9913003395447094,0.31838429843240784,0.3422495969365863,0.41970069118441644,0.5315441161364255,0.6403133160201423,0.726592512287527,0.8246408865675657,0.8875084189537631,0.937765856469188,0.9869121125551458,1.040053748413387,1.0845864852667453,0.4059963513898023,0.48228228467230705,0.4844842779814379,0.7082865857624064,0.6559135026794811,0.8240826919943974,0.9061634722581322,1.0660147928061865,1.016204079350897,1.1570969241535658,1.338312609881991,1.4477641278202342,0.3621209229135882,0.37652251200268094,0.36920351170878285,0.5270646406937295,0.21647693452932548,0.35212504175041204,0.4113166608528315,0.5380655200293961,0.6178550118674239,0.8294140623504611,1.1058093226258436,1.228493432135654
2015-02-01,0.051308504448399087,0.10111988674085426,0.14947783115103347,0.1964247472965866,0.2420018073321174,0.2862489820569079,0.32920507596906184,0.3709077612968091,0.4113936110368163,0.45069813102847867,0.4888557910923207,0.5259000552598156,0.016942312331116205,0.08895133454294096,0.16792143028835477,0.24522749490759435,0.3194291247573837,0.39038868983710456,0.4582002882060936,0.5229949183949499,0.5849052306950769,0.64405933281703,0.7005798773163124,0.7545841014133726,-0.017011578749955077,0.027907344665990444,0.1432386383604171,0.2328810560926383,0.3494002279435417,0.4838450279062275,0.5589217782873179,0.6391192122001454,0.7071407685913392,0.7651515334064526,0.820210102295823,0.8745136861605977,0.02968825265953079,-0.016052013109848495,0.21199695753903686,0.14117565040953473,0.3432183887360754,0.4797272242252003,0.6651227828106713,0.6536082854098502,0.8120696166279091,0.9859945336083391,1.0761594812798827,1.2061827072563363,-0.03960035894877689,-0.07498769715626097,0.0689412122515336,-0.2839174438718223,-0.11150463151403489,-0.058177006214238935,0.07410300157066096,0.1832314955615011,0.3898261281541826,0.6518897356756145,0.7508680110926569,0.9903943353441723
2015-03-01,0.05001844829772254,0.09863236913690457,0.14588120191338763,0.19180327855734225,0.23643585463111277,0.27981513955382886,0.32197632597730425,0.3629536183370545,0.40278026060159705,0.4414885632425459,0.47910992944738007,0.5156748805961537,0.0691757375748879,0.14814856734823847,0.2259764489942381,0.3007510393825571,0.3722439829566614,0.4405347173288722,0.5057546315951604,0.5680395643871946,0.6275211744498945,0.6843255555955019,0.7385731935674331,0.7903791636591284,0.048659573691092695,0.16422333761726818,0.2538492511903357,0.37082383309715017,0.5037218952606856,0.5760761101348926,0.6557468116054401,0.7226968447082135,0.7798597251577438,0.8353082190929353,0.8893505147131308,0.9443637799919401,-0.05098728366774963,0.1749259503060625,0.10169966104083306,0.30252896573634486,0.4400828787568105,0.6298985619849098,0.6189142454714146,0.7804162830092951,0.9566068746647693,1.0467215895580018,1.1763616821168033,1.2002600607467808,-0.02782806635247337,0.11883016711965189,-0.23221245697981252,-0.05534003309861102,-0.004923540988197139,0.12745732166202517,0.23757392860735982,0.44083951161995905,0.703649498341646,0.8043806584833569,1.0469542758711516,1.1064657118318413
2015-04-01,-0.15072340714874338,-0.10292167867896357,-0.056361886947523636,-0.011011765195220242,0.03316011501445821,0.07618436557579393,0.11809080305542397,0.15890846935574823,0.19866565184148163,0.237389902943298,0.27510805925215204,0.31184626011751143,-0.16541963660943898,-0.09086034256586209,-0.01175170424344156,0.06545938305264212,0.1396992871782072,0.21087986285869043,0.2790899952843279,0.34444679568497505,0.407068361193618,0.46706893101841046,0.524558162816509,0.5796411613346519,-0.11767250933623348,-0.05523801482482259,0.06042656563296734,0.17671550970620495,0.2687827872880495,0.37631947306274766,0.4492876157585598,0.5308620559443057,0.5982128285315816,0.6581396702561014,0.7212431924753773,0.7778086542916425,0.005880131829278823,-0.08478832429966277,0.11260236019557124,0.24187289639962445,0.43990156979792827,0.44835065827290826,0.6159680582759021,0.8057068160477078,0.9024113708447513,1.0312989675090274,1.0489741951241254,1.1439436108281067,-0.08116017153603383,-0.4457492320708667,-0.27507502539286743,-0.2461526940432276,-0.09962178949325551,0.006314954595255662,0.2074079707116394,0.4845598630660012,0.5797003485730546,0.8163432021237526,0.8619070319366516,0.8885868182609793
2015-05-01,0.14705241105060401,0.192769620466723,0.23718951713363265,0.2803489147674534,0.3222835824251087,0.36302827414851657,0.4026167577675701,0.4410818428857791,0.4784554080717659,0.5147684272791503,0.5500509955167208,0.5843323537901653,0.2177315886515386,0.29919482575788425,0.3712957170101815,0.43909786486363356,0.503647696616873,0.5652485722948862,0.6240623588608267,0.68022014448239,0.7338427890864517,0.7850449052884956,0.8339357867497412,0.8806197669839072,0.1950736514197462,0.33201617378642495,0.44946396981111353,0.5531094017227024,0.64353414925565,0.6890666537011174,0.7635698208900334,0.8100444491708222,0.8591532486124814,0.9164193310698749,0.9679664753203779,1.019929151097288,0.02345030254141367,0.23078458367659793,0.36382024863191426,0.5668349716649399,0.5721218601145266,0.7268957531776326,0.9137671991246819,1.0030302946825982,1.1275185884309291,1.1457753999602351,1.244320378669229,1.121622679242987,-0.2362067655397616,-0.048057615225972405,-0.013545888119248284,0.15617098178091915,0.24590461122816754,0.45093407910052496,0.7274108805541663,0.8063726074505466,1.0486036686517664,1.095461873038443,1.1380735452913568,1.0222863376067357
2015-06-01,0.046551955775083836,0.09182609767897129,0.13585750067816454,0.17868027695945043,0.220327602357432,0.2608317420566453,0.30022407558817366,0.3385351211401254,0.37579455920080773,0.412031255552915,0.4472732836365445,0.48154794629836595,0.04671661688731353,0.11681816369744105,0.18846317345434993,0.25787417260039086,0.3244850179008162,0.3882967874695471,0.44940722546956396,0.5079271495046506,0.5639657435336246,0.6176281074494893,0.6690149816636046,0.7182228520984975,0.10686178846983183,0.2046657503230245,0.3063878602094545,0.38825172931279395,0.4474187900417718,0.5458505621844215,0.5970399231394528,0.6641295841526542,0.731859352815236,0.7883246505423398,0.8457024234773622,0.8987187020928399,0.20291694241561165,0.334114464571423,0.5355448848310018,0.5398940069936624,0.6945960972295984,0.884976711576095,0.9748569212297644,1.1009856152388808,1.1207858890125817,1.2189799518971458,1.0957711544939193,1.1262255068898437,0.22679115989528542,0.28395026446337335,0.46120962230053497,0.5800582738650182,0.7645578744787548,1.0432634750813223,1.1209923809687534,1.3404951088566337,1.3916364061236122,1.43267992528651,1.336528428785716,1.2082634908810062
2015-07-01,0.14500508404447743,0.18865636614473186,0.23108894849139608,0.27233685595196405,0.31243316345395916,0.3514100225062998,0.38929868698021525,0.426129538170384,0.46193210915639094,0.4967351084840367,0.5305664431854891,0.5634532411567351,0.17856308567461598,0.2505045549378251,0.3187428471016297,0.38389293879037717,0.446171061095518,0.5057175079090442,0.5626545454643977,0.6170969593946118,0.6691541266833593,0.7189305644252253,0.7665261984840214,0.8120365746071945,0.19882113603660578,0.2982472968826971,0.38009175016195557,0.4373369643816842,0.5361499204304311,0.587519068137046,0.6537030934810507,0.7228170860441119,0.7788589358679704,0.8367912588735227,0.8898963563300478,0.9464064841753551,0.2169212989764817,0.40537599811121355,0.4082560774946532,0.5581176464741424,0.7538696370395492,0.85813746007634,0.988535214712595,1.0177866055439244,1.1207764624163732,0.9970375942020842,1.023127622819005,0.9773017586362901,0.1321990037865043,0.2968908172176733,0.4102035600919586,0.5790818119556457,0.8642982816325543,0.943558391300672,1.1614427885345189,1.222109563396736,1.2600463634967969,1.1646311573552044,1.0261258325297382,1.0221825203586556
2015-08-01,0.14377381140936232,0.1865059841928716,0.22803195407148083,0.26838576858719454,0.30760051422056406,0.3457083435186112,0.3827405014570106,0.4187273510581459,0.4536983982860436,0.48768231623859665,0.5207069686569133,0.5527994327710665,0.1594975406015035,0.2272964810150922,0.29407984866924247,0.35833195593547046,0.41988426079608204,0.47880342427216693,0.5351937790389686,0.589162384082495,0.6408129815832834,0.6902450856587545,0.7375539766023895,0.7828308494196204,0.18486389281572468,0.25580871385997583,0.31198183150651454,0.40552213371831275,0.4632975490642546,0.541152552190064,0.611317750167603,0.6766140024939199,0.7390263132114665,0.794164192343996,0.8528942623625646,0.9030256150993977,0.2754933222292732,0.26082030733837036,0.4124014494756931,0.602255638720691,0.717442973886509,0.8635463092711023,0.8988990725959654,1.0131113442891508,0.893782265254741,0.9186359766246772,0.8662988951452968,0.8593466512386707,0.25825745586775073,0.3684798110006096,0.5362163456361615,0.8176192983566365,0.8986186213981829,1.1167970884230591,1.1771551243709122,1.2174451927780343,1.1210505490534248,0.9827482645112301,0.9759111486798376,0.9118079528877592
